epoch_idx,iter_idx,iter_count,accuracy,loss,grad_sqr,grad_var,pgns
0,97,98,N/A,N/A,2.504788875579834,977.5759606361389,390.28277798855987
1,97,196,N/A,N/A,4.302577018737793,806.8226671218872,187.5207959341951
2,97,294,N/A,N/A,3.145674467086792,722.3677532672882,229.63843233793762
3,97,392,N/A,N/A,3.4784295558929443,641.0194952487946,184.28416759592506
4,97,490,N/A,N/A,3.5491504669189453,648.371503829956,182.68357734430293
5,97,588,N/A,N/A,2.9813389778137207,622.5792689323425,208.82538804389603
6,97,686,N/A,N/A,3.8805770874023438,625.5165786743164,161.19163840474997
7,97,784,N/A,N/A,3.7525877952575684,622.7079834938049,165.94094994413416
8,97,882,N/A,N/A,2.328587532043457,615.1699476242065,264.1815861155809
9,97,980,N/A,N/A,1.9414217472076416,630.8577115535736,324.94624749153036
