epoch_idx,iter_idx,iter_count,accuracy,loss,grad_sqr,grad_var,pgns
0,97,98,53.63,1.2744661972045899,23.376028060913086,2676.553955078125,114.49994618861597
1,97,196,65.64,0.969004928970337,9.564144134521484,4469.83349609375,467.35321354683725
2,97,294,70.4,0.8561276168823242,9.194287300109863,4440.64306640625,482.9784975669825
3,97,392,74.68,0.7324023210525513,5.269333839416504,5481.361328125,1040.2380063913306
4,97,490,76.07,0.7006373287200928,4.18724250793457,6549.10107421875,1564.0606107261763
5,97,588,77.01,0.6703050897598266,4.384677886962891,10633.0244140625,2425.04117478687
6,97,686,78.4,0.6256163906097412,2.7155513763427734,10147.0048828125,3736.627843321526
7,97,784,79.83,0.5965758630752563,2.3597259521484375,12439.70703125,5271.6744586057275
8,97,882,80.83,0.5694129877090454,2.2933905124664307,12164.548828125,5304.176834255155
9,97,980,81.18,0.5736856694221497,2.2921175956726074,14118.61328125,6159.63740599748
