epoch_idx,iter_idx,iter_count,accuracy,loss,grad_sqr,grad_var,pgns
0,781,782,N/A,N/A,4.39515495300293,302.4104480743408,68.80541216589486
1,781,1564,N/A,N/A,1.5791592597961426,263.57135343551636,166.90612539582702
2,781,2346,N/A,N/A,0.9025278091430664,257.8870840072632,285.7386569086688
3,781,3128,N/A,N/A,0.8703634142875671,253.46479588747025,291.2171993062725
4,781,3910,N/A,N/A,0.6401650905609131,255.0684835910797,398.44172597351184
5,781,4692,N/A,N/A,0.5181933045387268,250.2087659239769,482.8483188270869
6,781,5474,N/A,N/A,0.49754589796066284,245.1987126469612,492.8162681111024
7,781,6256,N/A,N/A,0.4974123537540436,262.2564328610897,527.241494670975
8,781,7038,N/A,N/A,0.2888912558555603,262.4293399453163,908.4018108063665
9,781,7820,N/A,N/A,0.3663061559200287,266.14931884407997,726.5761564274263
