epoch_idx,iter_idx,iter_count,accuracy,loss,grad_sqr,grad_var,pgns
0,390,391,46.64,1.4976065979003905,5.645493030548096,768.0728759765625,136.05062867325756
1,390,782,55.03,1.2575369033813477,1.5956144332885742,660.0517578125,413.6661990780116
2,390,1173,58.97,1.168158975982666,1.5884218215942383,620.5506591796875,390.67120001969283
3,390,1564,62.84,1.0545042972564698,2.6492950916290283,615.9872436523438,232.5098648310931
4,390,1955,64.53,1.0028080989837647,4.099972248077393,599.2205200195312,146.15233561654588
5,390,2346,66.89,0.9327104927062988,1.4998899698257446,588.3587036132812,392.2679099465116
6,390,2737,69.16,0.8933154541015625,1.9577085971832275,569.1202392578125,290.70733002688394
7,390,3128,70.97,0.8358221654891967,1.139413833618164,555.2642211914062,487.3244512296173
8,390,3519,72.23,0.8077402833938598,1.2742893695831299,552.5885620117188,433.6444886081818
9,390,3910,74.1,0.7524263414382935,1.255131721496582,556.7257080078125,443.5595869921837
