epoch_idx,iter_idx,iter_count,accuracy,loss,grad_sqr,grad_var,pgns
0,781,782,57.13,1.1898490550994874,8.208513259887695,2426.449951171875,295.6016362949839
1,781,1564,72.2,0.7989687313079834,1.7756010293960571,3387.4375,1907.7695067298896
2,781,2346,75.82,0.6986390640258789,1.3555212020874023,2924.73388671875,2157.645252774266
3,781,3128,78.45,0.6414557071685791,1.1409252882003784,2676.035400390625,2345.4957375970075
4,781,3910,80.0,0.5890254629135132,0.9787012338638306,3104.09619140625,3171.6483887034024
5,781,4692,81.86,0.539658514881134,0.6929149031639099,3696.294921875,5334.413944623496
6,781,5474,83.18,0.5016594675064087,0.44258832931518555,3667.102294921875,8285.582904085975
7,781,6256,83.23,0.502239569568634,0.7583066821098328,3995.41845703125,5268.868851207822
8,781,7038,85.01,0.4454510460853577,0.31588995456695557,3813.3173828125,12071.663969308764
9,781,7820,85.11,0.4483531318664551,0.5053246021270752,3643.03759765625,7209.301867198871
