epoch_idx,iter_idx,iter_count,accuracy,loss,grad_sqr,grad_var,pgns
0,48,49,29.25,1.8578826667785644,1.4788333177566528,2054.9638671875,1389.5845072687573
1,48,98,36.66,1.688246142578125,0.9489768743515015,1662.811767578125,1752.2152673261232
2,48,147,40.87,1.5983678497314453,0.6625673770904541,1528.995361328125,2307.6828322614283
3,48,196,43.37,1.5320736274719238,1.2316879034042358,1399.61474609375,1136.338793476322
4,48,245,45.02,1.4932503494262694,0.6996136903762817,1336.001953125,1909.628086903848
5,48,294,45.93,1.4717036643981933,1.4881104230880737,1266.0675048828125,850.788681565387
6,48,343,47.8,1.4268796157836914,1.156736135482788,1187.689208984375,1026.7589751474895
7,48,392,48.52,1.4011126251220702,0.8186485767364502,1145.9727783203125,1399.8348142114205
8,48,441,49.74,1.3738418205261231,0.769733190536499,1106.5001220703125,1437.5112515274145
9,48,490,50.65,1.3507474639892578,1.5720531940460205,1098.8660888671875,699.0005764620578
